epoch,train_loss,train_recon_loss,train_kl_loss,valid_loss,valid_recon_loss,valid_kl_loss,l2_loss
0,326.9024353027344,325.8313293457031,2129.3349609375,2474.4033203125,323.8871154785156,2137.644775390625,12.871234893798828
1,327.53948974609375,325.3942565917969,2132.36328125,2496.175048828125,321.964111328125,2161.33984375,12.871159553527832
2,324.76422119140625,321.5026550292969,2161.50439453125,2522.419921875,319.7603759765625,2189.78857421875,12.871108055114746
3,323.31072998046875,318.89483642578125,2195.069580078125,2549.374267578125,314.6550598144531,2221.84814453125,12.87104606628418
4,322.62139892578125,317.0662841796875,2209.18017578125,2578.290283203125,308.85479736328125,2256.564453125,12.870992660522461
5,318.9646911621094,312.1524963378906,2257.865966796875,2622.96923828125,309.7611389160156,2300.337158203125,12.870915412902832
6,317.9842224121094,309.9185485839844,2291.607177734375,2663.286865234375,307.75579833984375,2342.66015625,12.870855331420898
7,316.35943603515625,306.97381591796875,2333.53271484375,2705.6328125,302.8588562011719,2389.903076171875,12.870794296264648
8,314.4717712402344,303.7813720703125,2362.775146484375,2750.974853515625,300.1150817871094,2437.9892578125,12.870726585388184
9,315.16644287109375,303.0447998046875,2411.45458984375,2804.3251953125,297.8351135253906,2493.619384765625,12.870661735534668
10,312.8950500488281,299.2767028808594,2463.191650390625,2851.6552734375,296.53253173828125,2542.252197265625,12.870604515075684
11,316.0595703125,300.9171142578125,2510.876708984375,2901.1240234375,293.27032470703125,2594.983154296875,12.8705415725708
12,311.9049377441406,295.14715576171875,2565.251708984375,2947.439208984375,290.31378173828125,2644.255126953125,12.87048053741455
13,311.0172424316406,292.6331787109375,2613.4248046875,3001.863037109375,289.08294677734375,2699.90966796875,12.870430946350098
14,311.7569580078125,291.6890563964844,2662.8505859375,3051.293212890625,284.3267822265625,2754.09619140625,12.87036418914795
15,310.4260559082031,288.5782165527344,2718.109619140625,3097.768310546875,282.1473388671875,2802.75048828125,12.870314598083496
16,308.3548278808594,284.82763671875,2755.034423828125,3152.066650390625,281.3312072753906,2857.864990234375,12.870256423950195
17,305.10491943359375,279.7148742675781,2808.243408203125,3196.657958984375,280.8587951660156,2902.928955078125,12.870196342468262
18,308.9813232421875,281.8447570800781,2843.611328125,3236.4384765625,276.9678649902344,2946.6005859375,12.870140075683594
19,306.6678771972656,277.6573181152344,2888.185302734375,3280.79296875,274.0439758300781,2993.87890625,12.870087623596191
20,309.212646484375,278.1751708984375,2943.0791015625,3316.272705078125,272.8999938964844,3030.502685546875,12.870035171508789
21,306.4552307128906,273.4075622558594,2991.4619140625,3352.472412109375,271.60418701171875,3067.998291015625,12.869980812072754
22,307.0255126953125,272.4587097167969,2992.939697265625,3379.67431640625,269.18377685546875,3097.62060546875,12.8699312210083
23,308.6496276855469,272.1764831542969,3026.557861328125,3404.269287109375,268.97296142578125,3122.426513671875,12.869882583618164
24,308.5806579589844,270.284912109375,3050.7919921875,3424.612060546875,265.8338623046875,3145.908203125,12.869831085205078
25,307.5214538574219,267.4268493652344,3071.332275390625,3439.6279296875,264.32989501953125,3162.42822265625,12.869782447814941
26,309.71575927734375,267.78460693359375,3093.141845703125,3450.0595703125,263.0699462890625,3174.119873046875,12.86973762512207
27,306.2344055175781,262.8191833496094,3088.217041015625,3450.0166015625,260.02972412109375,3177.1171875,12.869693756103516
28,309.11285400390625,263.6811218261719,3120.3525390625,3455.4111328125,260.0430908203125,3182.498291015625,12.869643211364746
29,307.8622131347656,260.9798889160156,3112.618408203125,3448.083984375,258.7013854980469,3176.512939453125,12.869601249694824
30,307.5162048339844,259.3338623046875,3095.6689453125,3440.217041015625,257.5901794433594,3169.75732421875,12.869556427001953
31,308.1073913574219,258.3399658203125,3097.59423828125,3426.946044921875,256.44512939453125,3157.63134765625,12.869512557983398
32,308.46148681640625,257.5605773925781,3072.034912109375,3407.836669921875,255.7133331298828,3139.25390625,12.869471549987793
33,310.2487487792969,257.6923522949219,3078.68359375,3386.715087890625,253.90689086914062,3119.938720703125,12.86943244934082
34,308.4728698730469,254.99771118164062,3042.85302734375,3362.599609375,253.27337646484375,3096.456787109375,12.869383811950684
35,312.8963928222656,258.6401672363281,3001.365478515625,3329.922119140625,252.27980041503906,3064.77294921875,12.869353294372559
36,309.7666931152344,254.28677368164062,2986.04638671875,3298.401611328125,251.49493408203125,3034.037353515625,12.869306564331055
37,310.550048828125,254.22012329101562,2951.864013671875,3263.841064453125,250.72714233398438,3000.24462890625,12.869264602661133
38,312.36737060546875,255.08164978027344,2924.86083984375,3224.86279296875,250.0915069580078,2961.902099609375,12.869224548339844
39,312.0005187988281,254.067138671875,2883.79931640625,3186.05615234375,250.93411254882812,2922.2529296875,12.869182586669922
40,310.3437805175781,251.64952087402344,2850.265625,3140.69091796875,248.0129852294922,2879.808837890625,12.869146347045898
41,311.61456298828125,252.70802307128906,2792.203125,3093.971435546875,247.65760803222656,2833.444580078125,12.869099617004395
42,312.493896484375,252.8380126953125,2761.823974609375,3045.92822265625,246.4036407470703,2786.655517578125,12.869067192077637
43,309.0050964355469,248.60313415527344,2732.675048828125,3000.79296875,247.0237274169922,2740.900146484375,12.86902141571045
44,308.2196044921875,247.74356079101562,2674.955078125,2949.835205078125,247.10708618164062,2689.859130859375,12.868992805480957
45,309.7466125488281,249.13638305664062,2622.358642578125,2901.1865234375,246.41714477539062,2641.900390625,12.868953704833984
46,311.83514404296875,250.93795776367188,2578.5,2848.709228515625,245.4895477294922,2590.350830078125,12.868914604187012
47,308.9139404296875,247.83572387695312,2532.05810546875,2797.957763671875,246.01724243164062,2539.071533203125,12.868877410888672
48,311.4212341308594,250.1203155517578,2489.209228515625,2746.702880859375,245.0411376953125,2488.792724609375,12.8688383102417
49,308.9194641113281,247.8841094970703,2428.5458984375,2699.999267578125,245.4124755859375,2441.718017578125,12.868800163269043
50,310.02911376953125,248.9940185546875,2380.664306640625,2643.71728515625,245.15130615234375,2385.697265625,12.868764877319336
51,308.7124328613281,247.59854125976562,2337.6650390625,2593.363525390625,244.09375,2336.401123046875,12.868724822998047
52,309.33642578125,248.43557739257812,2285.2763671875,2541.067138671875,243.6714324951172,2284.527099609375,12.868694305419922
53,304.2275085449219,244.10870361328125,2213.75390625,2490.30615234375,243.34559631347656,2234.091796875,12.86865234375
54,307.6639709472656,247.27769470214844,2182.99609375,2443.01416015625,243.7096405029297,2186.435791015625,12.868620872497559
55,305.8763732910156,245.61561584472656,2139.30078125,2393.634033203125,243.55804443359375,2137.207275390625,12.868582725524902
56,306.7384033203125,246.74899291992188,2092.023193359375,2347.261962890625,244.27313232421875,2090.1201171875,12.86854362487793
57,306.8974304199219,247.38406372070312,2039.3160400390625,2300.6904296875,243.9644775390625,2043.8575439453125,12.868509292602539
58,304.0409851074219,244.25534057617188,2013.763427734375,2251.754638671875,243.48736572265625,1995.3988037109375,12.868474960327148
59,305.0019226074219,246.23538208007812,1946.016845703125,2208.489990234375,244.05059814453125,1951.571044921875,12.868450164794922
60,304.9234924316406,246.34706115722656,1907.6700439453125,2165.0615234375,243.56285095214844,1908.6302490234375,12.868412971496582
61,304.64215087890625,246.22369384765625,1871.597412109375,2125.04833984375,245.23341369628906,1866.9464111328125,12.868388175964355
62,306.0438232421875,247.5310821533203,1844.6785888671875,2080.015869140625,242.3378448486328,1824.8096923828125,12.868352890014648
63,303.1830139160156,245.36773681640625,1793.8592529296875,2045.3565673828125,242.8942108154297,1789.5941162109375,12.868313789367676
64,303.05157470703125,245.68153381347656,1752.36376953125,2007.9779052734375,242.0506134033203,1753.0589599609375,12.868281364440918
65,301.5047607421875,244.27447509765625,1721.3828125,1974.3721923828125,244.92689514160156,1716.5770263671875,12.868244171142578
66,300.49468994140625,243.71482849121094,1682.0526123046875,1933.9373779296875,242.78077697753906,1678.2884521484375,12.868207931518555
67,301.5333557128906,245.08245849609375,1647.4522705078125,1903.8914794921875,242.3293914794922,1648.6939697265625,12.86817455291748
68,301.50408935546875,245.32847595214844,1615.4111328125,1874.0660400390625,243.85154724121094,1617.3463134765625,12.868144989013672
69,301.7547912597656,245.62095642089844,1590.955810546875,1841.966064453125,241.63262939453125,1587.4652099609375,12.868111610412598
70,301.28192138671875,245.54412841796875,1557.2103271484375,1814.5255126953125,242.56312561035156,1559.0943603515625,12.868083953857422
71,299.6644592285156,244.0872344970703,1530.943603515625,1790.09228515625,242.00279235839844,1535.221435546875,12.868047714233398
72,299.50762939453125,244.10316467285156,1505.06201171875,1762.2086181640625,241.75686645507812,1507.583740234375,12.868017196655273
73,299.3814697265625,243.41140747070312,1499.8367919921875,1742.08984375,241.16709899902344,1488.0548095703125,12.867979049682617
74,298.6645812988281,243.6773223876953,1453.4588623046875,1720.421630859375,241.39886474609375,1466.15478515625,12.867939949035645
75,296.6886901855469,241.43014526367188,1441.304443359375,1696.22607421875,239.86361694335938,1443.4945068359375,12.867905616760254
76,299.0605773925781,244.17562866210938,1412.7147216796875,1676.153076171875,238.31536865234375,1424.9697265625,12.867876052856445
77,295.9314880371094,240.66986083984375,1404.09716796875,1661.5010986328125,240.89556884765625,1407.73779296875,12.867836952209473
78,297.957275390625,242.8682098388672,1381.7919921875,1642.8148193359375,239.07106018066406,1390.8759765625,12.867805480957031
79,298.6542663574219,243.4051971435547,1368.3587646484375,1625.771728515625,238.9064483642578,1373.9974365234375,12.867772102355957
80,297.6728820800781,242.24505615234375,1355.7205810546875,1612.234130859375,237.8229217529297,1361.5435791015625,12.867728233337402
81,294.3647155761719,239.2496337890625,1331.40234375,1595.808837890625,237.35772705078125,1345.5833740234375,12.867696762084961
82,295.0002746582031,239.50711059570312,1324.317626953125,1583.824462890625,237.421142578125,1333.53564453125,12.867660522460938
83,295.3678894042969,239.97386169433594,1306.0382080078125,1569.86669921875,235.64466857910156,1321.3543701171875,12.867624282836914
84,297.9401550292969,241.968994140625,1304.10107421875,1556.975830078125,235.61940002441406,1308.4888916015625,12.867585182189941
85,291.5435485839844,235.98089599609375,1279.2872314453125,1544.340576171875,235.88180541992188,1295.5911865234375,12.867560386657715
86,294.988525390625,239.03219604492188,1273.4854736328125,1531.610595703125,234.96334838867188,1283.7796630859375,12.867518424987793
87,292.676513671875,236.53497314453125,1263.0767822265625,1519.0555419921875,234.27102661132812,1271.9171142578125,12.867486953735352
88,290.9778747558594,234.7321014404297,1251.0823974609375,1508.1619873046875,233.99557495117188,1261.2989501953125,12.867453575134277
89,291.42041015625,235.09967041015625,1238.7041015625,1493.0633544921875,232.27499389648438,1247.9208984375,12.867420196533203
90,292.4025573730469,236.1054229736328,1224.4320068359375,1483.752685546875,232.54615783691406,1238.339111328125,12.867385864257812
91,291.8887634277344,235.20127868652344,1219.4691162109375,1470.9263916015625,230.5655517578125,1227.4935302734375,12.86736011505127
92,291.9158630371094,235.4307403564453,1201.8665771484375,1460.6427001953125,230.60153198242188,1217.173828125,12.867325782775879
93,292.78466796875,235.70697021484375,1201.552001953125,1449.7462158203125,229.3400421142578,1207.538818359375,12.86728572845459
94,291.094482421875,234.35610961914062,1181.624755859375,1440.7645263671875,229.53460693359375,1198.362548828125,12.867258071899414
95,292.2100524902344,235.06472778320312,1177.66064453125,1431.4412841796875,229.61215209960938,1188.9619140625,12.867232322692871
96,291.6698913574219,234.6201171875,1163.4169921875,1423.2786865234375,229.61318969726562,1180.79833984375,12.867206573486328
97,291.73773193359375,234.19482421875,1161.4779052734375,1411.9085693359375,227.79466247558594,1171.2467041015625,12.867172241210938
98,289.8608703613281,232.0933837890625,1154.15234375,1399.3089599609375,225.50634765625,1160.9354248046875,12.867141723632812
99,286.7132263183594,229.02755737304688,1140.8465576171875,1392.143798828125,227.0900115966797,1152.186767578125,12.867110252380371
100,291.1658935546875,233.50270080566406,1128.9786376953125,1382.7261962890625,227.31224060058594,1142.546875,12.867079734802246
101,287.79705810546875,229.63095092773438,1127.6448974609375,1370.135986328125,225.3871307373047,1131.8818359375,12.867049217224121
102,287.6186218261719,229.91065979003906,1107.675537109375,1357.8817138671875,224.45054626464844,1120.5640869140625,12.867012977600098
103,286.2841491699219,228.1707763671875,1104.6973876953125,1350.824951171875,226.7093048095703,1111.2486572265625,12.866981506347656
104,285.4905700683594,227.7442169189453,1087.06396484375,1340.60986328125,226.84994506835938,1100.8929443359375,12.866950035095215
105,283.15313720703125,225.37188720703125,1077.345458984375,1326.0640869140625,224.7857666015625,1088.411376953125,12.866914749145508
106,288.1355895996094,230.37379455566406,1066.7926025390625,1313.911376953125,223.7124786376953,1077.33203125,12.866874694824219
107,284.70751953125,226.92999267578125,1057.0869140625,1306.68603515625,224.5643310546875,1069.2548828125,12.866850852966309
108,285.7583312988281,228.005615234375,1046.81640625,1291.252197265625,222.12380981445312,1056.2615966796875,12.86681079864502
109,281.58538818359375,223.98008728027344,1034.502197265625,1280.9805908203125,222.33802795410156,1045.7757568359375,12.866774559020996
110,283.328125,225.54933166503906,1028.192626953125,1270.6739501953125,221.65480041503906,1036.1524658203125,12.866741180419922
111,285.9056091308594,227.90744018554688,1022.8147583007812,1259.162109375,221.1491241455078,1025.146240234375,12.866703987121582
112,285.3907775878906,228.10037231445312,1001.1231689453125,1251.74560546875,221.733642578125,1017.1453247070312,12.866668701171875
113,282.539306640625,225.11700439453125,994.5419921875,1239.0362548828125,219.7718505859375,1006.3977661132812,12.86662769317627
114,282.0845031738281,224.70899963378906,984.96826171875,1233.23828125,220.96929931640625,999.4024047851562,12.866593360900879
115,281.0244445800781,223.22235107421875,983.7213134765625,1221.2288818359375,219.39593505859375,988.96630859375,12.866558074951172
116,282.8590087890625,225.2042694091797,972.6848754882812,1216.2244873046875,219.75645446777344,983.6014404296875,12.8665189743042
117,281.1719055175781,223.56954956054688,963.4444580078125,1206.923828125,219.7970733642578,974.26025390625,12.86647891998291
118,278.9870910644531,221.24571228027344,957.5767211914062,1198.3299560546875,219.45614624023438,966.0073852539062,12.86644172668457
119,277.2467041015625,219.46389770507812,950.1806030273438,1193.800048828125,219.8642578125,961.0693359375,12.8663969039917
120,280.7170104980469,222.69725036621094,946.1380615234375,1187.431640625,220.77464294433594,953.7907104492188,12.866357803344727
121,276.4250793457031,218.4640655517578,937.3143310546875,1177.742919921875,217.5934600830078,947.2830810546875,12.86632251739502
122,275.400146484375,217.56625366210938,927.5221557617188,1169.0028076171875,217.107666015625,939.0287475585938,12.86628246307373
123,278.2831726074219,220.2142333984375,923.729736328125,1159.1619873046875,213.9844512939453,932.311279296875,12.866241455078125
124,276.6229248046875,218.4495391845703,917.9077758789062,1157.3173828125,216.48973083496094,927.9614868164062,12.866203308105469
125,276.2091064453125,217.72808837890625,915.4037475585938,1154.268310546875,218.6748504638672,922.727294921875,12.866168022155762
126,278.0928955078125,220.0714874267578,900.8570556640625,1140.3890380859375,213.1588897705078,914.364013671875,12.86613655090332
127,276.5196838378906,218.5074005126953,893.5758666992188,1137.13134765625,214.66806030273438,909.5972290039062,12.866097450256348
128,275.54815673828125,217.26828002929688,890.6978759765625,1131.4912109375,215.03268432617188,903.5924072265625,12.866064071655273
129,275.4881896972656,217.08416748046875,885.6573486328125,1125.25634765625,214.1260986328125,898.2642211914062,12.86602783203125
130,271.63897705078125,213.05250549316406,881.584228515625,1111.8138427734375,210.50173950195312,888.4461059570312,12.865992546081543
131,274.456298828125,216.19967651367188,869.81005859375,1112.2890625,212.56028747558594,886.8628540039062,12.865957260131836
132,272.60565185546875,214.2115020751953,865.2413940429688,1106.28466796875,212.19906616210938,881.2196655273438,12.865918159484863
133,273.1361083984375,214.221435546875,866.4577026367188,1100.2476806640625,211.75242614746094,875.62939453125,12.865883827209473
134,273.0614929199219,214.31407165527344,857.4662475585938,1091.8406982421875,209.80430603027344,869.1705932617188,12.865850448608398
135,273.41058349609375,214.39976501464844,854.9400634765625,1089.5257568359375,210.35092163085938,866.3089599609375,12.865816116333008
136,268.3628845214844,209.43795776367188,847.3519897460938,1082.616943359375,210.38787841796875,859.3633422851562,12.865779876708984
137,273.4630432128906,215.28497314453125,830.2947387695312,1074.4515380859375,208.106689453125,853.4791259765625,12.865753173828125
138,270.27276611328125,211.07530212402344,838.8963623046875,1073.930419921875,210.24371337890625,850.8209838867188,12.86570930480957
139,268.6993713378906,209.2982177734375,835.7222290039062,1063.5450439453125,206.92434692382812,843.7549438476562,12.865675926208496
140,271.0765380859375,212.22157287597656,821.9567260742188,1059.0687255859375,206.2108612060547,839.9923095703125,12.865647315979004
141,268.2764587402344,208.83168029785156,824.3848876953125,1056.8712158203125,206.30126953125,837.7044067382812,12.865610122680664
142,269.1122741699219,209.73899841308594,817.5299682617188,1053.7633056640625,206.75405883789062,834.1436157226562,12.865578651428223
143,268.3740234375,208.9884490966797,811.9340209960938,1046.874267578125,204.11521911621094,829.8934936523438,12.86553955078125
144,268.59765625,208.88291931152344,810.7860107421875,1042.43310546875,203.72439575195312,825.84326171875,12.865511894226074
145,264.96435546875,205.14935302734375,806.5182495117188,1038.8607177734375,204.60792541503906,821.3872680664062,12.865480422973633
146,267.1385192871094,206.65411376953125,810.0514526367188,1033.8453369140625,203.54983520507812,817.4300537109375,12.865452766418457
147,265.23358154296875,204.78170776367188,804.0518188476562,1027.34130859375,202.67965698242188,811.7962036132812,12.8654203414917
148,268.67523193359375,208.61444091796875,793.3197021484375,1023.458251953125,201.70907592773438,808.8838500976562,12.865381240844727
149,268.30682373046875,207.89308166503906,792.651123046875,1020.5689697265625,202.28555297851562,805.4180297851562,12.865350723266602
150,264.42657470703125,203.7294921875,791.0693359375,1013.5623779296875,201.8262176513672,798.870849609375,12.865316390991211
151,264.76019287109375,204.0897979736328,785.4296264648438,1010.1785278320312,201.82821655273438,795.4850463867188,12.86528491973877
152,263.935302734375,203.7503662109375,773.8661499023438,1004.3098754882812,201.6082305908203,789.83642578125,12.865248680114746
153,264.4756164550781,204.3152313232422,768.438232421875,998.1142578125,200.72811889648438,784.5209350585938,12.865219116210938
154,263.2094421386719,202.84854125976562,765.9854125976562,989.7947998046875,198.0841064453125,778.8455200195312,12.865190505981445
155,262.59515380859375,201.99607849121094,764.0462036132812,985.5610961914062,198.74154663085938,773.9544067382812,12.865159034729004
156,261.31231689453125,200.5616455078125,761.028564453125,977.7271728515625,197.65469360351562,767.2073974609375,12.865126609802246
157,264.74981689453125,204.6481170654297,747.9160766601562,976.3734741210938,199.3895721435547,764.1187744140625,12.865087509155273
158,264.14483642578125,203.59873962402344,748.72119140625,970.4678955078125,197.46315002441406,760.1397094726562,12.8650541305542
159,262.3947448730469,201.65611267089844,746.3677978515625,964.5249633789062,196.0030059814453,755.6569213867188,12.865021705627441
160,261.36590576171875,200.62698364257812,741.6557006835938,965.130615234375,198.6440887451172,753.6215209960938,12.86497974395752
