,shrec,pca,sfa,ica,kf,cca,fpca,dca,gpfa,cae
0,0.19454362617450469,0.32308718034872136,0.5930217320869283,0.32308718034872136,0.06853486613946456,0.5108778648168067,0.08413579254317016,0.24924723698894793,0.11968521474085896,0.01148558194232777
1,0.58600276001104,0.2908084912339649,0.18444496177984712,0.2908084912339649,0.3026078984315937,0.19883673920736697,0.0447687230748923,0.3255072540290161,0.036789363157452626,0.5352323809295236
2,0.042631082524330094,0.135376189504758,0.06345798183192732,0.135376189504758,0.729943815775263,0.2972041684811763,0.14051019404077614,0.03475972303889215,0.10766807867231468,0.33412559250236995
3,0.6993359173436694,0.20061430645722583,0.7195785583142331,0.20061430645722583,0.05742349369397477,0.6792013583096012,0.026977451909807635,0.07905295621182484,0.1360999363997456,0.08820496081984328
4,0.06572656690626762,0.15365331861327444,0.1629962679850719,0.15365331861327444,0.15581975927903713,0.6074396706514474,0.10478854715418862,0.1078243672974692,0.10379359917439669,0.11727752511010044
5,0.5880743522974092,0.17229361717446867,0.28020553682214727,0.17229361717446867,0.19055711422845692,0.4541411030613479,0.25569817479269913,0.18806427225708902,0.4352067968271873,0.32599339997359983
6,0.18650532202128808,0.0020755283021132087,0.208187200748803,0.0020755283021132087,0.7148262513050052,0.06051336931508202,0.06729338917355669,0.11782357529430118,0.000582818331273325,0.008571586286345145
7,0.4568996195984783,0.14422800091200363,0.1250880203520814,0.14422800091200363,0.177438757755031,0.13050696968871608,0.019815247260989044,0.12004281617126468,0.2418367753471014,0.06501280405121619
8,0.5265333061332246,0.2713797415189661,0.1458330313321253,0.2713797415189661,0.09430012120048481,0.08769175329002418,0.23630379321517286,0.08913952455809823,0.09492085968343873,0.2997000468001872
9,0.841815175260701,0.19617102468409875,0.6465424261697046,0.19617102468409875,0.26423443293773174,0.482386531432513,0.005505814023256092,0.026486313945255777,0.22320905283621134,0.050488425953703814
10,0.6509018036072144,0.4728328993315973,0.17512601250405,0.4728328993315973,0.3807340669362677,0.0871511750628419,0.20634159336637342,0.5854232056928227,0.3379729998919995,0.3568186432745731
11,0.29849821799287196,0.25870903483613933,0.41954884619538474,0.25870903483613933,0.1089253957015828,0.18575826932407094,0.13902545210180842,0.10738564554258218,0.1336813987255949,0.03013605654422618
12,0.45411176844707374,0.005103476413905655,0.08849824199296796,0.005103476413905655,0.022888411553646213,0.016940997796911047,0.0004123216492865971,0.029446485785943142,0.2112321409285637,0.36020841683366733
13,0.6747890991563966,0.30553850215400863,0.3100561842247369,0.30553850215400863,0.13787018348073393,0.057822430228412956,0.011949743798975196,0.10904693218772873,0.08792540770163079,0.24040531362125447
14,0.46474285097140383,0.542815931263725,0.4426052584210337,0.542815931263725,0.050952683810735235,0.4232653118530879,0.03451521006084024,0.052943059772239086,0.2360573602294409,0.41197153588614355
15,0.6219789999159997,0.10027883311533245,0.5745603782415128,0.10027883311533245,0.1117371509486038,0.5757187879614106,0.36559903039612157,0.7179168876675507,0.0844634418537674,0.2854899739598958
16,0.6911986367945472,0.12686047544190177,0.2217998631994528,0.12686047544190177,0.10429635318541272,0.224835950324117,0.20729074916299664,0.19445511382045527,0.29044954579818316,0.2566069144276577
17,0.3229872439489758,0.17960289441157765,0.20425214500858,0.17960289441157765,0.0871065244260977,0.10298303229009378,0.09569558278233113,0.09380831123324493,0.37270987483949936,0.20854777819111278
18,0.32369678278713115,0.24819046476185902,0.24165840663362653,0.24819046476185902,0.20880784323137289,0.08233977923989105,0.058788523154092616,0.35174963099852397,0.04114701258805035,0.03290057960231841
19,0.7140753363013452,0.3270824283297133,0.5289243876975507,0.3270824283297133,0.4091021804087216,0.6553712281294646,0.07830828123312493,0.28200631202524806,0.488066240264961,0.08499384397537589
20,0.11311350845403383,0.3652399889599558,0.3432285409141636,0.3652399889599558,0.6270523322093288,0.18095167352089622,0.2064767619070476,0.026489481957927826,0.0662747290989164,0.35357085428341717
21,0.5730329161316645,0.12284871539486157,0.2696992547970192,0.12284871539486157,0.4197077268309073,0.20909471747023753,0.38388902355609417,0.4138186792747171,0.03828168912675651,0.03919033276133105
22,0.6348058992235969,0.5127036828147312,0.08095414781659126,0.5127036828147312,0.19103913215652862,0.04196522889674337,0.019092268369073476,0.159998751995008,0.05726010104040415,0.10699684398737595
23,0.2555197100788403,0.14953413413653655,0.5022252409009635,0.14953413413653655,0.11644424177696708,0.6598349105198362,0.08886553946215785,0.11288963555854221,0.13145783783135132,0.3484648818595274
24,0.7313396613586455,0.18987685550742203,0.34907083628334507,0.18987685550742203,0.7337133668534674,0.09682273490966854,0.03553915015660063,0.16628063312253247,0.14546544586178345,0.07362816651266604
25,0.7952065088260352,0.045503606014424054,0.18210015240060962,0.045503606014424054,0.17369243876975507,0.5457102163260953,0.30631812127248503,0.029838167352669406,0.051033132132528525,0.21045357781431123
